problem,trials,any_success_rate,mean_compile_ok_count,Gen_verifications_mean,Gen_validation_runs_after_compile_filter_mean,MeanLogP_verifications_mean,MeanLogP_validation_runs_after_compile_filter_mean,TailLogP_verifications_mean,TailLogP_validation_runs_after_compile_filter_mean,MinLogP_verifications_mean,MinLogP_validation_runs_after_compile_filter_mean
Prob001_zero,100,1.0,6.77,1.33,1.0,1.04,1.0,1.04,1.0,1.04,1.0
Prob002_m2014_q4i,100,1.0,8.56,1.1,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob003_step_one,100,1.0,7.43,1.35,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob004_vector2,100,1.0,7.73,1.67,1.27,1.28,1.19,1.28,1.19,1.08,1.0
Prob005_notgate,100,1.0,7.56,1.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob006_vectorr,100,1.0,8.73,1.14,1.0,1.02,1.0,1.02,1.0,1.0,1.0
Prob007_wire,100,1.0,7.22,1.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob008_m2014_q4h,100,1.0,7.94,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob009_popcount3,100,0.95,7.44,3.86,2.87,3.35,2.7,3.34,2.71,4.16,3.62
Prob010_mt2015_q4a,100,1.0,8.35,1.82,1.51,1.09,1.09,1.1,1.1,1.04,1.04
Prob011_norgate,100,1.0,7.18,1.54,1.06,1.07,1.0,1.07,1.0,1.0,1.0
Prob012_xnorgate,100,1.0,6.59,1.52,1.0,1.02,1.0,1.02,1.0,1.0,1.0
Prob013_m2014_q4e,100,1.0,8.73,1.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob014_andgate,100,1.0,7.0,1.41,1.0,1.01,1.0,1.0,1.0,1.0,1.0
Prob015_vector1,100,1.0,8.81,1.1,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob016_m2014_q4j,100,0.23,0.62,8.65,0.58,9.19,0.55,9.17,0.55,8.74,0.56
Prob017_mux2to1v,100,1.0,5.97,1.7,1.0,1.31,1.0,1.27,1.0,1.0,1.0
