problem,compile_ok,success,mismatches,samples,compile_rc,run_rc,log_tail
Prob001_zero,True,True,0,20,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob001_zero/test.sv:30: $finish called at 102 (1ps)
Hint: Output 'zero' has no mismatches.
Hint: Total mismatched samples is 0 out of 20 samples

Simulation finished at 102 ps
Mismatches: 0 in 20 samples
"
Prob002_m2014_q4i,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob002_m2014_q4i/test.sv:14: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob003_step_one,True,True,0,20,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob003_step_one/test.sv:30: $finish called at 102 (1ps)
Hint: Output 'one' has no mismatches.
Hint: Total mismatched samples is 0 out of 20 samples

Simulation finished at 102 ps
Mismatches: 0 in 20 samples
"
Prob004_vector2,True,True,0,110,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob004_vector2/test.sv:33: $finish called at 550 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 110 samples

Simulation finished at 550 ps
Mismatches: 0 in 110 samples
"
Prob005_notgate,True,True,0,239,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob005_notgate/test.sv:37: $finish called at 1196 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 239 samples

Simulation finished at 1196 ps
Mismatches: 0 in 239 samples
"
Prob006_vectorr,True,True,0,218,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob006_vectorr/test.sv:43: $finish called at 1090 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 218 samples

Simulation finished at 1090 ps
Mismatches: 0 in 218 samples
"
Prob007_wire,True,True,0,120,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob007_wire/test.sv:36: $finish called at 601 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 120 samples

Simulation finished at 601 ps
Mismatches: 0 in 120 samples
"
Prob008_m2014_q4h,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob008_m2014_q4h/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob009_popcount3,True,True,0,220,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob009_popcount3/test.sv:36: $finish called at 1100 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 220 samples

Simulation finished at 1100 ps
Mismatches: 0 in 220 samples
"
Prob010_mt2015_q4a,True,True,0,202,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob010_mt2015_q4a/test.sv:17: $finish called at 1011 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 202 samples

Simulation finished at 1011 ps
Mismatches: 0 in 202 samples
"
