problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob001_zero,0,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,1,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,2,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,3,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,4,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,5,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,6,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,7,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,8,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,9,10,4,True,2,1,2,1,1,1,1,1,4,1
Prob001_zero,10,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,11,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,12,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,13,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,15,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,16,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,17,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,18,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,19,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,20,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,22,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,23,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,24,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,25,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,26,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,27,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,28,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,29,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,30,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,31,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,32,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,33,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,34,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,35,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,36,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,37,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,38,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,39,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,40,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,41,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,42,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,43,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,44,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,45,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,46,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,47,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,48,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,49,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,50,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,51,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob001_zero,52,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,53,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,54,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,55,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,56,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob001_zero,57,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,58,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,59,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,60,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,61,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,62,10,6,True,1,1,1,1,1,1,1,1,2,1
Prob001_zero,63,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,64,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,65,10,8,True,1,1,1,1,1,1,1,1,1,1
