problem,group
Prob001_zero,combinational_logic
Prob002_m2014_q4i,combinational_logic
Prob003_step_one,combinational_logic
Prob004_vector2,combinational_logic
Prob005_notgate,combinational_logic
Prob006_vectorr,combinational_logic
Prob007_wire,combinational_logic
Prob008_m2014_q4h,combinational_logic
Prob009_popcount3,arithmetic_datapath
Prob010_mt2015_q4a,combinational_logic
Prob011_norgate,combinational_logic
Prob012_xnorgate,combinational_logic
Prob013_m2014_q4e,combinational_logic
Prob014_andgate,combinational_logic
Prob015_vector1,combinational_logic
Prob016_m2014_q4j,arithmetic_datapath
Prob017_mux2to1v,combinational_logic
Prob018_mux256to1,combinational_logic
Prob019_m2014_q4f,combinational_logic
Prob020_mt2015_eq2,arithmetic_datapath
Prob021_mux256to1v,combinational_logic
Prob022_mux2to1,combinational_logic
Prob023_vector100r,combinational_logic
Prob024_hadd,arithmetic_datapath
Prob025_reduction,arithmetic_datapath
Prob026_alwaysblock1,procedural_comb
Prob027_fadd,arithmetic_datapath
Prob028_m2014_q4a,procedural_comb
Prob029_m2014_q4g,combinational_logic
Prob030_popcount255,arithmetic_datapath
Prob031_dff,sequential_datapath
Prob032_vector0,combinational_logic
Prob033_ece241_2014_q1c,arithmetic_datapath
Prob034_dff8,sequential_datapath
Prob035_count1to10,sequential_datapath
Prob036_ringer,combinational_logic
Prob037_review2015_count1k,sequential_datapath
Prob038_count15,sequential_datapath
Prob039_always_if,procedural_comb
Prob040_count10,sequential_datapath
Prob041_dff8r,sequential_datapath
Prob042_vector4,combinational_logic
Prob043_vector5,combinational_logic
Prob044_vectorgates,combinational_logic
Prob045_edgedetect2,sequential_datapath
Prob046_dff8p,sequential_datapath
Prob047_dff8ar,sequential_datapath
Prob048_m2014_q4c,sequential_datapath
Prob049_m2014_q4b,sequential_datapath
Prob050_kmap1,combinational_logic
Prob051_gates4,combinational_logic
Prob052_gates100,combinational_logic
Prob053_m2014_q4d,sequential_datapath
Prob054_edgedetect,sequential_datapath
Prob055_conditional,combinational_logic
Prob056_ece241_2013_q7,sequential_datapath
Prob057_kmap2,combinational_logic
Prob058_alwaysblock2,sequential_datapath
Prob059_wire4,combinational_logic
Prob060_m2014_q4k,sequential_datapath
Prob061_2014_q4a,sequential_datapath
Prob062_bugs_mux2,combinational_logic
Prob063_review2015_shiftcount,sequential_datapath
Prob064_vector3,combinational_logic
Prob065_7420,combinational_logic
Prob066_edgecapture,sequential_datapath
Prob067_countslow,sequential_datapath
Prob068_countbcd,sequential_datapath
Prob069_truthtable1,combinational_logic
Prob070_ece241_2013_q2,combinational_logic
Prob071_always_casez,procedural_comb
Prob072_thermostat,combinational_logic
Prob073_dff16e,sequential_datapath
Prob074_ece241_2014_q4,fsm_control
Prob075_counter_2bc,sequential_datapath
Prob076_always_case,procedural_comb
Prob077_wire_decl,combinational_logic
Prob078_dualedge,sequential_datapath
Prob079_fsm3onehot,fsm_control
Prob080_timer,sequential_datapath
Prob081_7458,combinational_logic
Prob082_lfsr32,sequential_datapath
Prob083_mt2015_q4b,combinational_logic
Prob084_ece241_2013_q12,sequential_datapath
Prob085_shift4,sequential_datapath
Prob086_lfsr5,sequential_datapath
Prob087_gates,combinational_logic
Prob088_ece241_2014_q5b,sequential_datapath
Prob089_ece241_2014_q5a,sequential_datapath
Prob090_circuit1,combinational_logic
Prob091_2012_q2b,combinational_logic
Prob092_gatesv100,combinational_logic
Prob093_ece241_2014_q3,combinational_logic
Prob094_gatesv,combinational_logic
Prob095_review2015_fsmshift,fsm_control
Prob096_review2015_fsmseq,fsm_control
Prob097_mux9to1v,combinational_logic
Prob098_circuit7,sequential_datapath
Prob099_m2014_q6c,combinational_logic
Prob100_fsm3comb,fsm_control
Prob101_circuit4,combinational_logic
Prob102_circuit3,combinational_logic
Prob103_circuit2,combinational_logic
Prob104_mt2015_muxdff,sequential_datapath
Prob105_rotate100,sequential_datapath
Prob106_always_nolatches,procedural_comb
Prob107_fsm1s,fsm_control
Prob108_rule90,sequential_datapath
Prob109_fsm1,fsm_control
Prob110_fsm2,fsm_control
Prob111_fsm2s,fsm_control
Prob112_always_case2,procedural_comb
Prob113_2012_q1g,combinational_logic
Prob114_bugs_case,procedural_comb
Prob115_shift18,sequential_datapath
Prob116_m2014_q3,combinational_logic
Prob117_circuit9,sequential_datapath
Prob118_history_shift,sequential_datapath
Prob119_fsm3,fsm_control
Prob120_fsm3s,fsm_control
Prob121_2014_q3bfsm,fsm_control
Prob122_kmap4,combinational_logic
Prob123_bugs_addsubz,arithmetic_datapath
Prob124_rule110,sequential_datapath
Prob125_kmap3,combinational_logic
Prob126_circuit6,combinational_logic
Prob127_lemmings1,fsm_control
Prob128_fsm_ps2,fsm_control
Prob129_ece241_2013_q8,fsm_control
Prob130_circuit5,combinational_logic
Prob131_mt2015_q4,combinational_logic
Prob132_always_if2,procedural_comb
Prob133_2014_q3fsm,fsm_control
Prob134_2014_q3c,sequential_datapath
Prob135_m2014_q6b,combinational_logic
Prob136_m2014_q6,sequential_datapath
Prob137_fsm_serial,fsm_control
Prob138_2012_q2fsm,fsm_control
Prob139_2013_q2bfsm,fsm_control
Prob140_fsm_hdlc,fsm_control
Prob141_count_clock,sequential_datapath
Prob142_lemmings2,fsm_control
Prob143_fsm_onehot,fsm_control
Prob144_conwaylife,sequential_datapath
Prob145_circuit8,combinational_logic
Prob146_fsm_serialdata,fsm_control
Prob147_circuit10,sequential_datapath
Prob148_2013_q2afsm,fsm_control
Prob149_ece241_2013_q4,sequential_datapath
Prob150_review2015_fsmonehot,fsm_control
Prob151_review2015_fsm,fsm_control
Prob152_lemmings3,fsm_control
Prob153_gshare,fsm_control
Prob154_fsm_ps2data,fsm_control
Prob155_lemmings4,fsm_control
Prob156_review2015_fancytimer,fsm_control
